LR_pred,GB_pred,ga_rank_1_ts_1768489230_logloss_0_4002,ga_rank_2_ts_1768489232_logloss_0_4002,ga_rank_3_ts_1768489234_logloss_0_4002,ga_rank_1_ts_1768337411_logloss_0_3960,ga_rank_1_ts_1768344940_logloss_0_3887,ga_rank_2_ts_1768344941_logloss_0_3887,ga_rank_3_ts_1768344941_logloss_0_3887,ga_rank_4_ts_1768344941_logloss_0_3887,ga_rank_5_ts_1768344943_logloss_0_3887,ga_rank_6_ts_1768344943_logloss_0_3887,ga_rank_7_ts_1768344943_logloss_0_3889,ga_rank_8_ts_1768344944_logloss_0_3889
0.7298286,0.7432802500266721,0.4362319331134496,0.48676483475367505,0.5668812609211954,0.4711780227809088,0.4681235185668724,0.7816312909949096,0.5567416251694904,0.4319960918952711,0.7487609874156849,0.66326004911523,0.4408579938874963,0.48865114247938307
3.1882676e-06,0.3294232629510545,0.05345037154422204,0.05479567442774234,0.05537705921384091,0.05139834653660804,0.051810974922346154,0.1525717701898909,0.05532494994927757,0.05698141464874153,0.1471410126880762,0.06418890736315333,0.053662052590572204,0.05484701513765701
0.46824524,0.3671657068031493,0.31684067834924795,0.32512080645679753,0.3529581382466469,0.2910367786774638,0.3356484239842443,0.48378677184423724,0.32764397968815623,0.30044970044342156,0.47369087311879843,0.3573152518111221,0.3190357071463866,0.3210672064611475
0.9210889,0.8189134937766765,0.9531066294831498,0.9592559659468514,0.9589241534605307,0.9548384994388833,0.9544195318103924,0.9704135636116069,0.9584515686252615,0.9572446222754338,0.9637009699681289,0.9551611340853974,0.9532356482257253,0.9581915452314336
0.9575703,0.8189134937766765,0.9559267901508693,0.9607249868888212,0.960014547896152,0.9572569516906771,0.9564252652295113,0.980453238553357,0.9597278767620712,0.9591871136231097,0.9787815076167679,0.9563764518686966,0.9561397227256382,0.9595547540314839
0.96405834,0.8189134937766765,0.9555314504652891,0.9607474441569558,0.9600927742666825,0.9573077637916235,0.9561581203065576,0.9799370838024849,0.9596088066982172,0.9589747955984016,0.9782889173045071,0.9563801984440332,0.9556523058628553,0.9594626068356631
0.93902814,0.8189134937766765,0.9530437910965872,0.9596096955060753,0.9595411043115091,0.9550320241526219,0.9545459185231963,0.9694632468055978,0.9586260719213975,0.9571562458687864,0.9626716191093699,0.9557787192327776,0.953103374851261,0.9583971182032182
0.77133393,0.4592311367509226,0.8004290909714191,0.8209245696359787,0.8205636902961141,0.7962021268025969,0.800744144591864,0.8081776594351744,0.8131500695202198,0.8069740580015592,0.7849120843519162,0.8254780597622263,0.800592303251166,0.8142468300500904
0.041737184,0.2595289010171257,0.06524667312340454,0.06630751741665887,0.06709821808857888,0.06248355014625471,0.06339700722426614,0.300887831865175,0.06375970850996589,0.06799348963090743,0.3124700578422084,0.07123718006869537,0.06545481026010398,0.0662040287463782
0.9894872,0.8189134937766765,0.9585372397485565,0.9618842312796376,0.9606202796881285,0.9596988285484356,0.9589003058979948,0.9805418471328966,0.961022814838626,0.9614252256440958,0.9787296254162081,0.9567005948463017,0.958777822835095,0.9608742833039695
0.4363702,0.3506537130026089,0.18994886651337897,0.22017606366374154,0.23799482994381843,0.19649720771860804,0.1755570311195765,0.429824489882613,0.22482016961880213,0.2122717579147678,0.42451279432272926,0.26449877716002035,0.19173798921899096,0.21591646683342408
0.8266361,0.7432802500266721,0.9484198896725451,0.9535503385621877,0.9492106077098785,0.9519405800016185,0.9483565360198256,0.8501666252228807,0.9517653233570311,0.9522591473848483,0.8190279756110941,0.9409392652798804,0.9484717424035566,0.9524746966102832
0.4864923,0.4135921799441503,0.40083865115021144,0.42459418566261736,0.4328440442357754,0.41783701028266396,0.4086706604452539,0.6365727200732245,0.4281290704285207,0.41936554457513003,0.6245890226573858,0.44470774759965365,0.40352579161872787,0.42818111005530735
0.9457683,0.7482184914357897,0.954765952216855,0.9592920191568469,0.9583046689881091,0.9565154506403589,0.9558684114411709,0.9649296178832166,0.9583300133707274,0.9578373859628211,0.9573244782442192,0.9543008734529248,0.9547306839664709,0.9579500649670802
0.91809887,0.7482184914357897,0.9545991470894757,0.9589965892013976,0.9577654906975201,0.9564791426516754,0.9557219228921298,0.9564707523629561,0.9581928866586814,0.957946533971603,0.9457639644178968,0.9534063275116267,0.9547963053797721,0.9578620105779528
0.83377194,0.7432802500266721,0.9509283600829896,0.9541808848005756,0.9502007282854572,0.9526908569518051,0.950549050984729,0.8723974810296872,0.9526762974598778,0.9536029246783784,0.8420287812949793,0.9420859075424228,0.9509540470313096,0.953059937791829
0.31152797,0.3983352604771206,0.568348251431618,0.46000384445332154,0.4078573546153071,0.5068299216127768,0.5837398603867924,0.5414718795573467,0.42380509403454614,0.48384535841827325,0.5274265494830095,0.32218653370262834,0.5730374622865941,0.43963177781967955
0.76047516,0.6674571114340352,0.8663580323857911,0.8586396848718888,0.841526421337919,0.8705372161836396,0.8700642563802571,0.817311032232116,0.8489137426452695,0.8651298343531169,0.7860343817828828,0.8118297047338869,0.8675343349510106,0.8564510029615766
0.17571747,0.2751091380752621,0.27102798196233147,0.17929316596380276,0.14958308868591536,0.21475409019565433,0.2801872545949295,0.39839168854625817,0.15965725058172625,0.20605938424670925,0.3960302958860994,0.1279028777674634,0.2729564391719223,0.1724669282846046
0.12596303,0.2740309403987318,0.13394870965897437,0.11822279114244871,0.11097832973294142,0.11928350956934172,0.13014980685711558,0.34934564069137164,0.1116524548155696,0.1235364457561483,0.3623259973495483,0.10749129070908432,0.1355938993323842,0.11443554850267261
0.9774214,0.8189134937766765,0.957746944512612,0.9614320227554636,0.9604247315315521,0.9589313974909583,0.9583428941844911,0.9810325767443681,0.9605240808893803,0.9606175162379348,0.9798502380478202,0.9566019706282234,0.9580200888756221,0.960399433415111
0.075725675,0.2085696711864365,0.08413132893925564,0.07716792089984957,0.07497093043225914,0.07789311577585126,0.08287771545437037,0.2697686398116663,0.07480225743009977,0.08304104524465761,0.27748532279285054,0.07694623737921764,0.08427687678582277,0.0768552491673229
0.9903474,0.8189134937766765,0.9581077167841162,0.961697280028984,0.9605390283525874,0.9594882765957857,0.9584660140529934,0.9804950301624974,0.9608180782373456,0.9611759320183056,0.9785845948135176,0.9566206886031612,0.9583172185036922,0.9606197628961116
0.9928504,0.6017746368138065,0.9471445879655306,0.9494334376024012,0.9503746203008447,0.9416924989933996,0.9497068615186255,0.974352605779114,0.9468221882824741,0.9444766464892892,0.9723036286923759,0.9441461232845327,0.9469534730140895,0.9473005384351099
0.15966474,0.2791225044701165,0.26631453090275,0.17474538394088562,0.140898224879567,0.21303468324188052,0.2739855876492535,0.41044274037057243,0.15952325062583622,0.20511774379501993,0.4141143264550367,0.12201308484325565,0.2658679808125636,0.16894079868149386
0.8259346,0.7473532549087487,0.9355162190398152,0.926141974670152,0.9183299346176297,0.9345395046261235,0.9372694786135787,0.9163630395884843,0.921553884726278,0.9324730653060526,0.8977866503322209,0.890870566380811,0.9352079608244693,0.9256566550586172
0.9676397,0.8033608949470047,0.9562810751971931,0.9603114742679217,0.9597289303811373,0.9566856951094461,0.9574672335433249,0.9830616477761019,0.9591115181175963,0.9592865823883411,0.9815247169407766,0.9560212469261632,0.9567330284864743,0.9593829105835366
0.30178058,0.3506121983418971,0.2625573172753369,0.2212093568658351,0.21851437123433212,0.22131075997664945,0.28140420592000914,0.43434646467086696,0.21349883928755178,0.2161267132824402,0.4366231337720735,0.20204192431647278,0.26418297393083456,0.21777767456227023
0.8151298,0.7432802500266721,0.9489428992090632,0.9524530268111061,0.9474258623236842,0.951256701360552,0.9480303644166298,0.8329278203943545,0.9509503485712753,0.9523882632669224,0.7985614561796908,0.9387347282641866,0.9489189221085464,0.9516368487874518
0.18274301,0.27667096684834,0.20990899752207337,0.15670206126011998,0.14793104608822466,0.17087701808032169,0.23834388297987186,0.39443179333324885,0.1501760351665383,0.16448551527297076,0.3975370938361157,0.12882515304764444,0.20988185832454515,0.1552879552317274
0.8856896,0.7522750079937245,0.9443319529379032,0.9435306170479076,0.9401695568906252,0.9419156935649114,0.9499053027405328,0.9660103758770566,0.9380329278760762,0.942800513455835,0.9570740827463347,0.9211155426833851,0.9443240179069827,0.9416849370024079
0.42254442,0.4199696307962164,0.3000412625428658,0.3350312042836989,0.34722771886084114,0.32180218046348574,0.2810625755062898,0.5251400862651131,0.34227723565000256,0.33106235998297506,0.5072269033417075,0.3711408126858427,0.3032941784070401,0.3384416610410741
0.09278123,0.2800465308409905,0.07062975145915211,0.07713036564687646,0.07959634510053185,0.06768151739746607,0.06874931161815634,0.3352922350042028,0.07511539091476271,0.07430118701442304,0.34689838871815504,0.08475149203106448,0.07133814250587271,0.07622653530662568
0.74292815,0.419922911861006,0.8317164021396432,0.8235754009317034,0.8224942416738458,0.8147509240256193,0.8474281769965563,0.771111533341813,0.8191597462015767,0.8056216949109303,0.7563472239608606,0.7943589264346586,0.833989871382844,0.8209093697224686
0.8940117,0.5478992321377614,0.904656144041877,0.9200709331185628,0.9306788531663038,0.9071055230673896,0.909405468321262,0.9511621907995755,0.9165948707354064,0.9024604332458356,0.9424836984930305,0.9264437186095945,0.9061381360367168,0.9198735752749305
5.9037326e-08,0.1545510579057843,0.051446145565773246,0.05111299111556119,0.05246734707861474,0.05019916662113237,0.0499395719836183,0.12259773141290253,0.05214342230881371,0.05264075979273306,0.11119002870318892,0.0588086826448312,0.05179485606005223,0.05137652229288957
0.18357275,0.3062936256475955,0.29546557932065504,0.19298859635230547,0.15925595083065908,0.23766746002620284,0.31770829356896196,0.4145986798616983,0.17278594710729844,0.22833703741290043,0.4192132578866473,0.13588957034027366,0.29400651325359894,0.18680723367745217
0.11733611,0.2358555886638186,0.13393822971686148,0.10742156938601669,0.09731618411190598,0.11377372257254195,0.1455501852958262,0.3447560422111708,0.10299719459491208,0.11617744082183486,0.3590151246288336,0.09260159111152373,0.13654404321674682,0.10433755469495136
0.6202273,0.709506508128329,0.5121231027396946,0.593074688526076,0.6405047470521843,0.5129208684841491,0.5435772210979397,0.7226907769375261,0.5928562361134022,0.5384251164766083,0.6860682062420146,0.6589615371007175,0.5097872639160578,0.581966542661112
0.4072078,0.4135921799441503,0.3686106909793149,0.36417336207567524,0.34779180367316875,0.37896988378008356,0.36078972370777185,0.5236280516122473,0.3679775003092376,0.3866655052980991,0.5117683792177374,0.35537394250993803,0.37159435106263144,0.36781764657465305
0.6740662,0.709506508128329,0.49679655926189686,0.5970990094617019,0.6537726737100309,0.5128669116295722,0.5389155087138074,0.7257409682207215,0.5990466936217642,0.5357191750403965,0.6883017542473255,0.6782075729632215,0.4959201628762527,0.5911323659889309
0.08345401,0.2740690968097045,0.11263494864194948,0.10234999940684171,0.1009007344922517,0.1017367047742563,0.11604978310635938,0.2619888052009639,0.10258675444735484,0.10459856621112931,0.26951253799238456,0.0966556832120012,0.11308085769053466,0.10298113873083566
0.096578434,0.268880163169008,0.09772465667660787,0.09328990054976885,0.09317630435990584,0.09054490314725748,0.09966950659347834,0.29766661811858136,0.0933833424896944,0.09545594383761649,0.30215229015788475,0.0940928880370155,0.09791881857312001,0.09375952110302609
0.7413251,0.7148842707639547,0.6497374194998277,0.7238662386970898,0.7342419622091573,0.6978447872703126,0.6449971876869778,0.8111927705621337,0.7164389269341545,0.7078080913307342,0.7821832534866429,0.747001849012673,0.6490315765601312,0.7107473009262342
0.43747047,0.6236686164302294,0.380924028479774,0.44967647439381475,0.4979706250845288,0.3848748578749417,0.4116175056700957,0.5984686760115508,0.45551376804454663,0.3941233418733974,0.579418057080972,0.5287299710319442,0.38254646257922176,0.44011412598362654
0.1550001,0.2784255128814513,0.11413670192354672,0.1061509349647592,0.10518557660450782,0.10386873310760909,0.11687678819547856,0.3288853163549852,0.10795052151135738,0.1092121157024514,0.3366019334013557,0.1063922039335837,0.11528181846323564,0.10860766375365975
0.07549463,0.2401859643499804,0.08225650766456476,0.08212543371477835,0.08373517221652796,0.07845640881698784,0.08162375139925514,0.2551409453882727,0.08178926373558745,0.08345941343951943,0.26551013884889463,0.08641099297325729,0.08285007118358753,0.08173520378389322
0.33690378,0.419922911861006,0.48938578939620364,0.43519958620444477,0.4078298582870044,0.43938219317473937,0.4964935843080756,0.5544443104190947,0.4212293403725704,0.4371006567203695,0.5547212167781708,0.35467720508121503,0.4921046451339729,0.43200653165707115
0.8244034,0.7473532549087487,0.9335795570764394,0.9246560047604783,0.9165779799509108,0.9299576946921786,0.9347352724562878,0.9098127356693484,0.9182745728414442,0.9296122901796811,0.8902425917103907,0.8894139770362133,0.933314960041573,0.9236423105000903
0.49865726,0.446211671384044,0.3872243847056799,0.4191210648424123,0.43554913125904904,0.3932826483138406,0.39089462123047947,0.6886883999154852,0.42384467000252124,0.40964850655948026,0.682749872667307,0.46857985190185153,0.37988603474859145,0.42375654213308395
0.036415707,0.274825487148882,0.06639583532052176,0.06848024662069645,0.06937168453970251,0.06320572326204815,0.06509339120777306,0.27683350929590256,0.06696720316863096,0.06831517018017472,0.29365049622172323,0.07369543150947672,0.06674366761831378,0.06790655577158002
0.9195311,0.7482184914357897,0.9545413313476544,0.9589859436986117,0.9575782687009962,0.9565962527187747,0.9555221081446351,0.9549223471052372,0.9581741857470361,0.9580384048688355,0.943366169485501,0.9533881101129651,0.95477974932913,0.9577443706192466
0.9243329,0.7482184914357897,0.9545672680792195,0.9590018723327309,0.9576810552420207,0.9566486686063491,0.9555235822356115,0.9549223471052372,0.958284046809578,0.9580933235619096,0.943366169485501,0.9535760662487665,0.9548209983265931,0.9577210346808618
0.8653754,0.7542045950757019,0.8554517228056847,0.9051373732222923,0.9231839992971441,0.8734165782279131,0.8669297124248689,0.9370218652347017,0.9102209648086721,0.8733111671467227,0.9191796963023761,0.9308321104310255,0.8530429854258517,0.9039337315116347
0.97964704,0.8074428316963849,0.9567840129205125,0.9612482066723075,0.960093192962081,0.9583497642687373,0.9572827263304928,0.9807205984389338,0.9599367547522718,0.9602025380119666,0.9791550714837044,0.9563542458172615,0.9570367118769927,0.9599748504552779
0.9994678,0.6676534083854321,0.9367462006813968,0.9464221429881258,0.9515701163846074,0.940162379957802,0.9424781162735908,0.9686355166178098,0.9474102997298572,0.9414100141212423,0.9644051374589528,0.9466655153388878,0.9371850834147935,0.9468767713122453
0.39177245,0.4135921799441503,0.5117963479458701,0.4467628544324652,0.4238941911041185,0.4801553290317761,0.5223329715898597,0.5690754769544786,0.43644464862078014,0.45927736858000634,0.5722172577987406,0.38327195264021635,0.5121867680740113,0.4499281172656371
0.6886518,0.6298063345942794,0.6929207821956114,0.7271751938330024,0.7256588986063439,0.7187992204426998,0.6986642748595646,0.7389914879662098,0.7236044110083272,0.7139768857897114,0.7020300445694934,0.7185498847968531,0.6927384093597188,0.7161998876633994
0.03793383,0.1830405066050932,0.09035243643598738,0.08363961606932721,0.08181363489450569,0.08280744613815157,0.08830409291505661,0.25298439895100844,0.08237130621670528,0.08582614450597753,0.2626306912476385,0.08214683878657161,0.09165217272106409,0.08290724330017987
0.5344507,0.4178396270461359,0.6697565091383062,0.6524721505184459,0.6401349702152961,0.651560489297902,0.6811981968847609,0.6982429428630237,0.6442914393122553,0.6270591375701666,0.6701768779569895,0.5863158609433107,0.6698362234225183,0.638398756508495
0.8179423,0.7473532549087487,0.9307050369795047,0.9224010504285358,0.9136957612408985,0.9304760722922396,0.9329081151392223,0.9017011644130187,0.9168159896836585,0.9281991460424337,0.8829068767924335,0.8853711587369787,0.9300365893951084,0.9215336423959023
