LR_pred,GB_pred,ga_rank_1_ts_1768344940_logloss_0_3887,ga_rank_2_ts_1768344941_logloss_0_3887,ga_rank_3_ts_1768344941_logloss_0_3887,ga_rank_4_ts_1768344941_logloss_0_3887,ga_rank_5_ts_1768344943_logloss_0_3887,ga_rank_6_ts_1768344943_logloss_0_3887,ga_rank_7_ts_1768344943_logloss_0_3889,ga_rank_8_ts_1768344944_logloss_0_3889,ga_rank_9_ts_1768344944_logloss_0_3889,ga_rank_10_ts_1768344944_logloss_0_3889,ga_rank_1_ts_1768337411_logloss_0_3960
0.66878635,0.4355973467451027,0.6159154925993781,0.7603525693090254,0.6318640313155188,0.6116547732317257,0.7574794565566305,0.6439942099021986,0.6108194562942415,0.6302629737361778,0.6346307637457786,0.7297022488171537,0.6259281914071657
0.73553073,0.7133128733428402,0.7080809428277561,0.7647333250829149,0.7064134514010008,0.6924757336350663,0.7556813494367519,0.7388802845609111,0.6962183858883213,0.7178071148843191,0.7467118342367886,0.7541867607438869,0.6856247251458853
0.20320165,0.254562003712578,0.27665467161547175,0.4180794357074212,0.22152851201081747,0.2291258818487023,0.44959798041498605,0.17449812356725763,0.2631581854824387,0.21558053484926526,0.16081099134976432,0.3555490646356666,0.23983686002787558
0.8547056,0.7929921976353999,0.9266403337338984,0.9509275076956589,0.8989004282817407,0.9285595259026822,0.9501613539063728,0.9075602825170173,0.9263596496040801,0.9280578297048729,0.9082307639074326,0.937641781207898,0.9150316089048488
0.9773925,0.8088129540421383,0.9471326509387321,0.9828398132720896,0.9519709482381467,0.9495749164360163,0.984969384833993,0.9505884174143858,0.9457632898620323,0.9520271735254757,0.9505741168644952,0.9541834217128045,0.947514568037463
0.024010958,0.2614565309664703,0.06021363225821441,0.20536323819533564,0.061040981783751294,0.06352178319155177,0.2196862101641984,0.06713111200842038,0.06204382079447721,0.06152839358432488,0.07218750042278411,0.11285866763577876,0.060711971466038316
0.7260013,0.4620042762898664,0.7854002200762014,0.7932719769017462,0.7521445337484016,0.7235142224244998,0.7883429660288819,0.7688903791109604,0.7671129346807437,0.7491347287090773,0.7404841519177713,0.8184900946839851,0.7248857427742275
0.091229744,0.2260403844602658,0.1853789678022994,0.3625894045390191,0.15618854078239774,0.16654677438229434,0.3744056790024001,0.13134033199682124,0.1838676675183978,0.15992653594396197,0.12682159108388913,0.28726094860358214,0.17182891767465844
0.07127308,0.2260403844602658,0.09900482732394146,0.30706884634914705,0.0926677867113774,0.096927607971889,0.32307870174947845,0.09430579822190402,0.09880067752883212,0.09655895328688183,0.09619530754983162,0.1880637535938963,0.09471851723202243
0.491636,0.2361494168288943,0.3272076988517831,0.5448135677760029,0.30440475509823095,0.29645791334894767,0.55726788651482,0.2821549996860418,0.31731531718662315,0.299963638298512,0.2842183015048104,0.48065778023087746,0.303323298023792
0.0033578915,0.1752302647964228,0.0885527547351569,0.1608927211118063,0.07869898982831677,0.08561634033477522,0.14733529973908843,0.0720582192364525,0.0873769917645906,0.0772658576262247,0.07857762843938727,0.1189356923841347,0.08212527331800207
0.11542366,0.2259426803981787,0.14178637979059705,0.34035110696502124,0.09310138444551064,0.10965542489318858,0.3501456637006154,0.09124845565432381,0.1340821597337003,0.10005554520802754,0.09148640405911607,0.22713630440873717,0.1048177529424927
0.8588039,0.6679421162874397,0.9139604854943834,0.9427453333349961,0.9236329807122763,0.9182259109275869,0.9399644025422204,0.9302268330960486,0.9138458981925683,0.9234799367127497,0.9261811338242453,0.9427620768975802,0.9076744460809489
0.6684425,0.2745071810711276,0.49975735195302085,0.5908275987263517,0.46713391246322,0.43271881538144985,0.5894897163372337,0.4932570523769617,0.4707517519680329,0.463908465684473,0.46677938147023756,0.6572940849799582,0.44022585265352177
0.89608973,0.5328387333663581,0.9224543269220392,0.9679445569311607,0.9066082776879464,0.9041940860500945,0.9658165412673917,0.9105896290896249,0.9157443365178992,0.9127909569875257,0.8960331875964311,0.947921896274582,0.8991684240385123
0.64421654,0.6325352318976638,0.8065576415439863,0.7518238849827552,0.7734637987300724,0.7949907189653574,0.7545447514285559,0.724104976850229,0.8118749586936149,0.7859224674109571,0.7317383144540319,0.7822030105402014,0.7955937464893663
0.79698896,0.712799848320526,0.8993751465460962,0.883411509158466,0.8694893398264053,0.8802021977936688,0.881953899680773,0.8341935917837462,0.8909232712717092,0.8744459247655666,0.8287817537539564,0.9156789403673151,0.8833096356318624
0.16645025,0.2448810626819477,0.3251162674524222,0.4209352837209094,0.21570569396107914,0.24822483228591263,0.4363398343632179,0.1600732464207729,0.31387527518477987,0.22212461735286698,0.15079853002146965,0.36620653469241116,0.2711676985275232
0.9777003,0.8088129540421383,0.947136388750091,0.9828398132720896,0.9519775975252772,0.9496046440011797,0.984969384833993,0.9505884174143858,0.9458956805194809,0.9520271735254757,0.9505891752047007,0.9541834217128045,0.947514568037463
0.643898,0.7023891256329136,0.5885510327878982,0.7418472320516861,0.5914150930555448,0.5749584302718385,0.7410613934852412,0.6424938642925329,0.5748301868690717,0.6004782360092021,0.6358827424985516,0.7351949145895029,0.5593667906199904
0.1622612,0.2349649240185244,0.3308557606771536,0.4173470683712786,0.2151796710291019,0.24924626462794636,0.43507497676583995,0.15841229087785308,0.3199731335120083,0.22144563719371096,0.14782978050206422,0.3624974573853733,0.2722113113860678
0.85818464,0.7234919023127536,0.9193979525488396,0.9428378263027138,0.9082289547953659,0.9093438940346654,0.9426773485228891,0.8873724164305473,0.9148822248144777,0.9104846060627214,0.8782006643087786,0.9411471309449123,0.9102432569797113
0.67456776,0.7023891256329136,0.6394260862312453,0.74815689715765,0.6109453471538415,0.617107423352248,0.7501793139470823,0.6532508929437967,0.6302205646357021,0.6225628495130577,0.6461467934019114,0.7366541190634508,0.6049890597460027
0.73764724,0.5526058747167177,0.8131224317769625,0.8319368832227031,0.7777979037028687,0.7774866301895529,0.8404087278841903,0.770548344148799,0.800855711718843,0.7883133227758368,0.7501775234256269,0.8529781017144302,0.7708583052636497
0.2059071,0.264600191488936,0.0920508634032293,0.4069701338395002,0.0886053606445707,0.0906234348325834,0.41880767988320555,0.10046457452778446,0.09332718361350353,0.09060086409014628,0.10303836211885846,0.23967865435703412,0.08378551469152
0.30257043,0.1315358528321338,0.19628346161441754,0.46564951143660566,0.15410479683614983,0.16792320976143998,0.47969402787506,0.14956760166076397,0.1875366992327196,0.1597968994009885,0.1480802170114423,0.34819954953429477,0.17142346838605438
0.4516976,0.6082494871085813,0.44324448583117765,0.685174135824689,0.4633928406845446,0.44045416379187835,0.6909871859261569,0.5204684263975187,0.44055694783732,0.4677226629442079,0.5191559454313798,0.6397149955578179,0.4213194601545097
0.9744177,0.8088129540421383,0.9472959674626544,0.982575361124081,0.9521423471152038,0.9496253833564874,0.9844659357265412,0.9506541247023857,0.9460511743280735,0.952279091343815,0.9506040689299425,0.954192607730892,0.9475744902945262
0.01354096,0.1969777910251738,0.1090078508936841,0.1607381152203297,0.08892750615677511,0.09995913048989019,0.14903533174919104,0.08320771160700804,0.10792431056881338,0.09056044112272209,0.08794195985400684,0.14517846602848877,0.09950831575006953
0.6942741,0.7133128733428402,0.6489607681554764,0.7903374504414679,0.6822206062115608,0.6741818423419558,0.7990958069802583,0.695861009080234,0.6467084241974053,0.6872934148248775,0.7017544503208293,0.7662280874304017,0.6659414948254914
0.4526293,0.6082494871085813,0.4288202416746595,0.681960827863179,0.4632134140228432,0.43751372106681996,0.6736134342058613,0.5195615206143631,0.42297548186354705,0.4622312603301533,0.5240851166440652,0.6362853157287418,0.41983671372269515
0.48000613,0.6082494871085813,0.4853491956453643,0.6777566502021378,0.4900863797494188,0.47426459704654567,0.6729220570387502,0.5375708347676119,0.46560619808385867,0.49194694404221895,0.5389989442466214,0.6549814071631356,0.45891337275949773
0.24991605,0.254562003712578,0.23612575424388482,0.42411783278855336,0.16698617106085004,0.1767367904137788,0.42594393787737567,0.1503818462731651,0.211799642729617,0.17244927814641695,0.14625405300358288,0.36582108744448005,0.1879549055113284
0.50588304,0.6082494871085813,0.45427298807144884,0.6772463254767711,0.4863591543077314,0.4522341388025378,0.6706965611977954,0.5502266781916356,0.4325264228591664,0.4821433080232751,0.5481366790527511,0.6584159354076139,0.4302051286834946
0.53677136,0.6082494871085813,0.512262792802611,0.7392085009131776,0.5171586383201071,0.48636180161501325,0.7675395347348354,0.5775608144688931,0.478781881845209,0.5158477335889735,0.5697019457013501,0.7100726927474551,0.46695748169378887
0.6965999,0.5526058747167177,0.7573050774063631,0.7846297845010409,0.7262291925009187,0.7203648195128285,0.7939765532022166,0.7148964981409109,0.7416589855425169,0.7340593824011199,0.7068765157152243,0.8068787915918053,0.7087174366246071
0.845052,0.8088129540421383,0.93346729443782,0.9501144719239006,0.9328630615625458,0.9375545636929955,0.9490812036143048,0.9338797849760125,0.9333897253309514,0.935490929015603,0.9365500127210546,0.9447033699996761,0.9290826859956768
0.772918,0.8088129540421383,0.8951607373504041,0.8855652585028576,0.9003265002496643,0.914766715804371,0.8815289918898674,0.8994735268251409,0.9035886120282536,0.9054732130260181,0.9099737072851555,0.9017505446007152,0.9034107917336582
0.2047072,0.3436227499677186,0.16812059550860484,0.37639672969796334,0.14599117186748845,0.14753208545296823,0.38632546765105247,0.13933101959378663,0.16693284351663157,0.14712864468618347,0.14149344407535655,0.27533578789826907,0.15684496799789155
0.8132993,0.6888653065234144,0.8618994549884977,0.891497191624465,0.8741095525031959,0.8568064462832755,0.8881471150280531,0.8947629899739715,0.8473511252825775,0.8752291551142989,0.8862632021340096,0.9190961849510553,0.8514454939688818
0.57498014,0.4610492647202111,0.6269514738229803,0.7587192165613523,0.6028576547098844,0.6019827807336451,0.7677151983861428,0.5963798028858619,0.6211635179631975,0.6043303236238889,0.5864302875180945,0.7338982582687654,0.5973428710606734
0.7739747,0.5650113069272538,0.8872208581566285,0.8948329517966853,0.8581455426692616,0.8631083668822935,0.8946286921809994,0.8326461389555349,0.8837349482889486,0.8628142353227032,0.8175652436933276,0.908715366856115,0.8575784672459221
0.89649016,0.4629339976046992,0.7185286461365655,0.9538692079954012,0.8190859314116107,0.7017734646228972,0.9535652565022815,0.8639510705541558,0.697342750021351,0.7716354071854529,0.8418908114284527,0.9055260466574024,0.7520019780807237
0.97341746,0.6888653065234144,0.9423765038400493,0.9764234989559482,0.941285080566337,0.9387058801282571,0.9806120918469523,0.9409887400316203,0.9396633924696378,0.9430662661039054,0.9353278792489235,0.952237358686099,0.9353454926092992
0.9872203,0.8088129540421383,0.9485572316355133,0.9826313899359709,0.9528653619149121,0.9512235739077746,0.9845863589399816,0.9507087451363507,0.9474497057614452,0.9529306639648081,0.9509235234789599,0.9541979607561458,0.9490686651131213
0.114599444,0.2422605009917338,0.16620915347137052,0.3662434967315805,0.12138512754433135,0.13343583647012822,0.36834378918995647,0.1104619430518563,0.15283778862961375,0.12722716423880576,0.11052673064913192,0.31420994527310037,0.1321422799221779
0.6817577,0.7133128733428402,0.7162097999065223,0.7456450954236867,0.7031148420541475,0.7170749873586467,0.7507796920793126,0.6897079245984348,0.7153992221717848,0.7116069337460215,0.69539886107022,0.7444030864814918,0.7188752131539229
0.7126233,0.7133128733428402,0.7744133573827636,0.803772988562718,0.7383781296230241,0.7655809970361639,0.8051416152095328,0.7243886867887316,0.7693989739293647,0.7479655329907955,0.7276846542567375,0.7786289463441349,0.7609603772800544
0.93444675,0.8088129540421383,0.9455551976736286,0.9781892748875375,0.9507771676324864,0.9473256397949006,0.9777408504550372,0.9499454622650088,0.9432760729081358,0.9509337108395985,0.9497661033827083,0.9542818247182339,0.9446752813993617
0.9503322,0.8088129540421383,0.9436277656475051,0.9827491550627346,0.9507123725743332,0.9462421411595343,0.9850234272091694,0.9502392526535077,0.9411825404119089,0.9508379000194062,0.9501380452184828,0.9541829221143299,0.9435291653410296
0.020904794,0.2076226213969483,0.06278706559503924,0.17867738745818593,0.06130100475975263,0.06363934472070501,0.19056482483402712,0.06683648962095937,0.06346314958199314,0.06213489080294734,0.07120852029431345,0.11110869316457923,0.06074744874401985
0.06845191,0.2537572409214096,0.07754685916217063,0.28566861284940365,0.07088322615075418,0.07168213476437815,0.2946924186450507,0.07723703244975669,0.07578706819635743,0.07258233677411649,0.08020727842409066,0.16421562817870625,0.06950877288924094
0.6349467,0.5417040102976994,0.5377943278150967,0.7108215374890561,0.5937632393398506,0.5672965999884692,0.7106134068786527,0.6387949157708787,0.538478560080607,0.5839036720679441,0.639414256386021,0.682537594822475,0.5691666333429939
0.71337,0.7133128733428402,0.7886946495860795,0.7998319508606669,0.7536858403766393,0.7797065968600887,0.8012234359693167,0.7281047067615638,0.7831651643421409,0.7613732892134948,0.7341048080944892,0.7788529959115673,0.7782757909550964
0.6864857,0.5202947715580645,0.749551165514235,0.755930219483908,0.7364773936725919,0.7219135189777803,0.749545733040202,0.7507234565990859,0.7359302386812935,0.735333103159149,0.7301133933640752,0.7537396958557457,0.7109998622570012
0.03702795,0.264600191488936,0.0661963904620409,0.2660857922735709,0.06648131871425544,0.06981873887897552,0.26845998048884046,0.07330978884459931,0.0696677293348507,0.0684061106587506,0.07711903139143611,0.13738480045942264,0.06664013228868464
0.94025445,0.7440854737041059,0.9462168588158058,0.9734305279869686,0.9502362042754605,0.9477765507623946,0.9737803846893713,0.9482553221593168,0.9440611000339387,0.9503239776493754,0.9471035602935732,0.9470902830879551,0.94487249873434
0.40198913,0.4681960032458376,0.6289873174077542,0.6629217202312698,0.5579286107714397,0.5991018675736033,0.6720164848028853,0.4997629894984191,0.6271401644492257,0.5695318485021506,0.4912580670445017,0.6746207716908708,0.5862173573003168
0.9369904,0.7535493956074367,0.9475052102805399,0.9728260447887411,0.9514606610981268,0.949929191616732,0.9716779140224959,0.9491156180715224,0.9463483839038362,0.9515162990175439,0.9481856333704709,0.9472029334317476,0.9473207070400319
0.1985285,0.2825770348785785,0.10552185076468887,0.3750553760365461,0.10374481437178315,0.10275378767379854,0.3781173462466253,0.11259051242723228,0.10465120004704549,0.10538805945732281,0.11419751331850295,0.2594801022441887,0.09903761989272347
0.9338816,0.7535493956074367,0.9476932777772152,0.9720802934743793,0.9515458249286134,0.9499178927098851,0.9712079471086206,0.9490945309757335,0.9464197350458793,0.9514713172441409,0.9481485378598083,0.9467710858142906,0.9473654333806028
0.928156,0.6679421162874397,0.9397427022126223,0.973569535936037,0.9372200907886843,0.9405062208688595,0.9757500856374562,0.9399461423529317,0.9393316283635192,0.9423466698811112,0.9351534167862037,0.9469795780811321,0.9363699552883666
0.18073857,0.1649358660819988,0.136233829199924,0.3963578527037609,0.11403414286356162,0.12322593396855135,0.40233306167840366,0.10764522257500156,0.12964059372409464,0.11627595643642456,0.10762032944938368,0.260198541193649,0.12323989332484868
0.987978,0.8088129540421383,0.9477708644686162,0.9831265736004134,0.9524930887058843,0.9503235598655158,0.9851403638966285,0.9506489208915797,0.9465074804553488,0.9526748403765197,0.9507916109512417,0.954419468698525,0.9480826822727073
0.9759864,0.8088129540421383,0.9471179021330925,0.9833467818264608,0.9519654218867574,0.9492190823833436,0.985122711722288,0.9506488187913511,0.9452864284125709,0.9520483228653174,0.9506353505191669,0.954309820601359,0.9467968893771725
0.9863468,0.8088129540421383,0.9479684668132627,0.983161912072959,0.9525638944999836,0.9509265723197707,0.9854209156980989,0.9506715632823353,0.9468360987792062,0.9528038165773344,0.9508484457834762,0.9541917023600304,0.9486369975430728
