LR_pred,GB_pred,ga_rank_1_ts_1768337411_logloss_0_3960,ga_rank_1_ts_1768344940_logloss_0_3887,ga_rank_3_ts_1768344941_logloss_0_3887,ga_rank_4_ts_1768344941_logloss_0_3887,ga_rank_6_ts_1768344943_logloss_0_3887,ga_rank_7_ts_1768344943_logloss_0_3889,ga_rank_8_ts_1768344944_logloss_0_3889,ga_rank_9_ts_1768344944_logloss_0_3889,ga_rank_10_ts_1768344944_logloss_0_3889,ga_rank_1_ts_1768489230_logloss_0_4002,ga_rank_2_ts_1768489232_logloss_0_4002
5.9320864e-06,0.1959120387548646,0.05438928835361034,0.05192776918494037,0.0546869690829553,0.056635529078943946,0.06040100572110889,0.05462047832468334,0.053449263352952456,0.06364690022749939,0.09827261910963195,0.054576362043746184,0.05338159569121875
0.95876235,0.684194398861396,0.9437202272298342,0.950501151673504,0.9464149591903727,0.9462566442053243,0.9460464718582642,0.948243022852037,0.9498738794903799,0.9397076646406497,0.9373971088491742,0.9484391247417093,0.9500406358777809
0.007816991,0.2934051325424361,0.06075047624769299,0.056894888366097275,0.059714464127506604,0.06396362721070432,0.06549193210234527,0.05832866033747384,0.058388155788382634,0.070266707644105,0.10636207629697667,0.058796986895611136,0.0591128750303921
0.09597618,0.274825487148882,0.12962139822810462,0.11933928497664395,0.11652583260388416,0.13142575357237046,0.1031753448058639,0.13620596132042445,0.11669336995188537,0.10434836067058198,0.18725292851113853,0.13739158383578454,0.12052023832369371
0.20070376,0.274825487148882,0.17636537593148569,0.19596184726694826,0.1544423841090808,0.17407580076219392,0.13079348295117732,0.19905688798378463,0.15961104974389284,0.12858804984333472,0.2228117369721255,0.20032349202337926,0.16492072324676757
0.64715326,0.4135921799441503,0.7058185346930084,0.7683494452040429,0.6922684197654357,0.7020945706111107,0.6646033138207109,0.7450972719084669,0.7004923160340102,0.6228428744591062,0.8061437222973918,0.7469398602758969,0.7084409968707457
0.9996363,0.684194398861396,0.9517873507582729,0.954111688873058,0.9523706815832715,0.9535666700104951,0.948898489900732,0.9531179605876329,0.9547241125145322,0.943600665948407,0.962691233632318,0.9530955208100826,0.9541186894815865
0.1982636,0.3614287888063064,0.16381750683966007,0.15035646968563457,0.16535380710234432,0.16841990900575357,0.16158210432402212,0.15084314528761286,0.16155786438860886,0.16419588782269617,0.2410758404336005,0.1517209270051636,0.16365559773671057
0.7293373,0.6626774352192983,0.8968021773971355,0.9058021619244874,0.9058526270062641,0.9022156493873341,0.8982803746458365,0.8986665208600648,0.9062160269108193,0.8936413284904969,0.9020497747434749,0.8977384725393973,0.9083542859400058
0.75306684,0.7219231007039455,0.7929451161391364,0.8150972962836711,0.7847325648357045,0.8066727801801357,0.781879556019786,0.8075710271129848,0.8018596439105913,0.7835332576727485,0.8260688345903093,0.8094418359195888,0.799191107296802
0.3461618,0.2486957858007056,0.26989002621677427,0.3055265660382205,0.22348566284957613,0.26128172788096277,0.19747480018017477,0.2893997889462868,0.2348830183795269,0.1963316869761939,0.3092258871664141,0.28456538777887874,0.23906107014426636
0.07364004,0.2332036539633761,0.06726513644551517,0.06984296270750556,0.07003019725288546,0.0712466122081304,0.0793550583746391,0.06915365122480872,0.07019653651615974,0.07981795429594059,0.13815796683877796,0.06881073247090641,0.0715683597127656
0.30336532,0.2486957858007056,0.22923920547198212,0.2778949483447849,0.20314607133365561,0.22727345115047318,0.1755159110895203,0.25918859293751384,0.21097117353778855,0.17638629352681517,0.30505223382736646,0.25544985856865604,0.21403614973687066
0.708724,0.7166254755688422,0.6997626626840188,0.7406700436708219,0.6890482219908484,0.72539605228474,0.7168196303772072,0.7354193520465474,0.7190439487438807,0.7145900619477421,0.7807281660672168,0.7307428960159771,0.715016776569142
0.57667965,0.3792059667073829,0.5665482672707046,0.5657080957468217,0.5247502822144222,0.5864988581688906,0.5191828287822158,0.5788371183849298,0.5542255426145892,0.5208141174727794,0.7050391125597175,0.5858768823237608,0.5568616063139287
0.91730654,0.4512034900263027,0.913071352640684,0.9235916669137192,0.9149518538145862,0.9226326820200865,0.9205714038043112,0.9191616951855412,0.922136115328159,0.9050217329903841,0.9365120097566895,0.9194222312245603,0.9222590770631622
0.3615737,0.276024965596544,0.21448383082295397,0.24552509468743064,0.20419139523878566,0.2191058489319652,0.19778833332717652,0.23739995522275015,0.21180349436095489,0.19402576662348492,0.3033687662082137,0.23282390559167437,0.21523138082856835
0.9745593,0.8189134937766765,0.959013340111149,0.9583426732386024,0.960622491644086,0.960218579510769,0.9566987228740731,0.957997015240679,0.9614930439180472,0.9572729012009127,0.9627595108116598,0.9580745436805493,0.960672541127661
0.89893615,0.5862402284195569,0.9111539637693994,0.9307838888332164,0.9112452563746147,0.9134161147335584,0.9205161366053396,0.9249586929112485,0.9251755758862942,0.9015482425312362,0.9583230007546458,0.9240275738052317,0.923085977564765
0.031166794,0.287296383222611,0.07033434434919578,0.07431523838616207,0.0675120070052604,0.07094193944331563,0.07357489771582627,0.07218831645084331,0.06883304597856586,0.07566709713348617,0.12125182825927414,0.07258435854213177,0.06899602664453248
0.9228777,0.8033608949470047,0.943084370471506,0.9528508582726147,0.9290364101576543,0.9522081183365518,0.9349371326748337,0.9518597585231575,0.953630595060368,0.9312649856811793,0.9583796485465023,0.9523005114593172,0.9533660148378372
0.9359983,0.8033608949470047,0.9442983960738403,0.9559958319913939,0.9304154988188806,0.9549181760657293,0.935895125423251,0.954686368777864,0.9556600346123677,0.9320589273468405,0.9592806073735041,0.9547959026651538,0.9555540475609636
0.13256826,0.2497578635284133,0.1023597439770613,0.12174171331234906,0.09819170652566447,0.10058302686402638,0.09628766540074521,0.11501679472803343,0.10121935591981415,0.09509917603074448,0.22490875125609677,0.11517749727279518,0.10129673174320228
0.1507696,0.3675247243505097,0.14395012617189712,0.14442604529206124,0.13976961731460405,0.14361367731248875,0.14006287568301085,0.1449588840313951,0.14284672821554736,0.14145089019490137,0.23021516007507087,0.14545079565346933,0.14467007284240124
0.45308813,0.6761701885097868,0.5315495704154448,0.5447755748510811,0.5230089886494348,0.549206662576557,0.544626957469728,0.5466006106122775,0.552089317989849,0.5527030288413375,0.633365182267793,0.5473719419728009,0.5360933504377864
0.26540506,0.5925758929851886,0.5717235046547126,0.579155631992003,0.5108275684722474,0.5957874151609147,0.450494089677521,0.5926998702223232,0.5511267996734808,0.4824492391223568,0.5423404796249203,0.5933319411549075,0.5523850858619361
0.27564958,0.5862264417146459,0.4210647547049744,0.45851381923349266,0.41349576034473345,0.4362887473365412,0.4207526386476319,0.4413100157753368,0.4420353175443442,0.43709377806909727,0.5597563382214009,0.44457306731990887,0.44137173467164353
0.15940599,0.243861252922355,0.17313214347954242,0.18668491019136904,0.15893355948753193,0.16906161210539158,0.127586540023114,0.18932564440174665,0.15794273517535035,0.12898909737636619,0.20621028196428873,0.1891986597817933,0.16185422968219076
0.26782984,0.3741047748219311,0.3443789643324107,0.3908890671876571,0.2960967910636495,0.33575580785614295,0.25166979687080454,0.38306678688349727,0.3003880027964079,0.24099771511219087,0.47305131146220464,0.3778298399085277,0.3047843023682422
0.5611538,0.6818883919848387,0.722825015036327,0.7277047308371987,0.6741749625349938,0.7274563709152773,0.641243823504959,0.7287072230929859,0.6988880779115731,0.6475231189810124,0.7649115088374258,0.7277517487380889,0.6976529530627573
0.25217685,0.274825487148882,0.19585863752705135,0.234412351522807,0.17237694537116985,0.1936173675355855,0.15078996471449585,0.2288665497339503,0.179032645921619,0.14493578358429915,0.27048442480711316,0.22887457448239718,0.18581314835940949
0.8726289,0.7652670930194408,0.956964826902942,0.9565842595421167,0.9584874539724376,0.9585894764352311,0.95132163563843,0.9561194535591031,0.9595409776403194,0.9514473004359087,0.9617353078261568,0.9564375773979551,0.9587111183296895
0.7661811,0.7219231007039455,0.8178945533317894,0.8521168382433071,0.808908502389345,0.8358677066992989,0.7982161933979027,0.8490117585319676,0.8261795384174452,0.7980586469541019,0.8438321195082386,0.8494823810384586,0.824132608890813
0.6403953,0.4263270109353604,0.681425086951138,0.6806207855310086,0.6830035767931341,0.6729380458990053,0.6687816901797963,0.6714457365235297,0.6810631339229988,0.6346199634041568,0.7635828175368405,0.6757435518931668,0.6924968501501957
0.7018588,0.7219231007039455,0.7311962387270314,0.7510460909113073,0.7173526788157238,0.7515474220433621,0.7285276816087279,0.7548740758394079,0.7451335579805771,0.734267309308467,0.7699043533431412,0.7511035058482751,0.7412364884058736
0.35857326,0.2099177039710344,0.23617628273812463,0.2682013908084461,0.2181241891520514,0.24175183599513472,0.19775951684218918,0.2663889173946279,0.22154589688838647,0.1979286467402362,0.3013657115475895,0.26003324846011805,0.2269163461809222
0.22257315,0.3847883266485761,0.2512331644380221,0.26819224373436124,0.2364667147150609,0.2496036243381353,0.21597215338297432,0.259415215314305,0.2389877309864957,0.20768940072876285,0.3965910270339249,0.2594656655648611,0.23987266738137233
0.487797,0.63179950624756,0.5187274389104041,0.5611379481505747,0.5502613266242345,0.5412701102686864,0.5770975925193208,0.5441558370146715,0.5684706849182358,0.5834646463474256,0.6952844089092103,0.5438454536865673,0.5604260729191493
0.44671714,0.419922911861006,0.6510791704987727,0.6708609706321127,0.6064265911498321,0.6389367461775436,0.506920161644483,0.6698041581726899,0.6159618506487518,0.4948986712873552,0.6540280692871392,0.6718166963411,0.6190657619197902
0.81161565,0.7219231007039455,0.846403915486501,0.8471200579043504,0.8524457049580949,0.8505860525523538,0.8478641783670339,0.8396948614359994,0.8539483031087561,0.8387525002838532,0.923919593317344,0.8414639885755065,0.8569886113317834
0.88833815,0.7219231007039455,0.8948506735788244,0.9108843217680894,0.8991178451980069,0.8935048726967192,0.8935391803336362,0.9011545031539917,0.9008788242485531,0.8787649752652319,0.9450469202103378,0.9012197503308057,0.8995981880063635
0.97091395,0.8189134937766765,0.9588842665470627,0.9582669515964095,0.9605878313486068,0.9601578933925664,0.9566840262471809,0.9580080132353384,0.9614121167224849,0.9572278663087618,0.9627686922447805,0.9580651773202116,0.9605918734848071
0.97523004,0.8189134937766765,0.9580954053049433,0.9575381543938807,0.9603196841036725,0.9594516103408726,0.9566857228334052,0.9572503923230864,0.9612012293702238,0.9571712006054112,0.9627403560260867,0.9573409411294357,0.9604923214892827
0.97774214,0.8189134937766765,0.9578224764662234,0.9574980823544952,0.9602549776509391,0.9593725413255866,0.9566866302928956,0.9571173436304278,0.9609771876834031,0.9571727739413054,0.9626894699654185,0.957211705854785,0.9604374518379524
0.7942587,0.7166254755688422,0.8304133915625875,0.8456335177793577,0.8238206444723313,0.8357279274290474,0.8230240211219048,0.8368201225336085,0.8331522390963004,0.8089324988425479,0.9149219549687893,0.8386185760480304,0.8402400088017666
0.70199484,0.63179950624756,0.7233537568649766,0.7302399996983591,0.723913649243896,0.7304679507996807,0.7259272056606368,0.720531901266791,0.7357631709352149,0.7233474926724204,0.786066579314454,0.7225936215873345,0.7359774246758642
0.68412757,0.419922911861006,0.8058683696442916,0.8397860678413034,0.7825626203515584,0.793210628722485,0.7294323515307357,0.8266326943243433,0.7869201184026056,0.698017079291692,0.8139176793674169,0.8286320976081989,0.7895031068764414
0.99887985,0.5668988216850953,0.93773116814642,0.946677392704823,0.9362341409722511,0.940500017274006,0.9337855170231792,0.9430713748685502,0.9433805053408918,0.9247307667376765,0.9601188148650259,0.9431142118450315,0.9434568801565586
0.50806445,0.2800465308409905,0.3755258197068026,0.4060352566902732,0.3609341627329549,0.3721239494594989,0.3531373883457113,0.3982416897932747,0.37609805070192887,0.335288334272798,0.5790293907855317,0.39254094606927503,0.369725279348904
0.6522651,0.6818883919848387,0.7644025401271618,0.754970359727767,0.7118951857058078,0.7581306011026197,0.684006167752971,0.7668573668009985,0.7323334295361682,0.6881938613485747,0.7695036433523229,0.7671457732318506,0.7347534771601886
0.1655667,0.2990999377727218,0.17880473323869972,0.19648975516871808,0.15419639132522037,0.1739466624197643,0.12791788942238055,0.19842870053844353,0.15869089615268933,0.129816043512936,0.2286467845217956,0.19873563764102228,0.1645318266207374
0.85560924,0.7652670930194408,0.9560568716617107,0.9558389581316901,0.9574512827740393,0.9579803781789318,0.9490722118227823,0.9554143189632948,0.9585650450202229,0.949655516266532,0.9603289901795902,0.9556846918239914,0.9579092317689109
0.075996205,0.2401859643499804,0.0863185651257957,0.0881485880679337,0.08628908544387762,0.09117767907892801,0.09132555249350918,0.08739564732552145,0.08746272995970193,0.09202854038831894,0.16037495075097932,0.0876929116448807,0.08834761719715581
0.23772484,0.3084534419150465,0.19276344698990108,0.23111488660668283,0.1786805820130426,0.19345128750947804,0.15812038279994084,0.21548723833019817,0.18177647633851113,0.15840799824810003,0.2546536128394738,0.21269383213629034,0.18313783484935647
0.912752,0.8033608949470047,0.9562916280895714,0.9563240774190206,0.9589122991145345,0.9582007440453804,0.954551007793315,0.9557181118902657,0.9596153459526728,0.9547235902805585,0.9625446958763118,0.9558166455387932,0.9589244882408708
0.7222768,0.4722922170855682,0.6566601671903738,0.6422122422717711,0.7051245302665173,0.6619716296933864,0.7631610188865697,0.6341264858454136,0.6889795827567489,0.7440023916089354,0.7997227912469704,0.6427299086999144,0.6915554271248318
0.91110617,0.8033608949470047,0.9563749224638742,0.9562225664026082,0.9587968014719552,0.9581525711550899,0.9544964603803209,0.9557098195320524,0.9595763154227072,0.9546144815914014,0.9626427194774816,0.955807460113672,0.9588882740368518
0.8383418,0.7219231007039455,0.8867625232023724,0.9008276698056099,0.8853964131642209,0.8889955928391279,0.8749099979458876,0.9001860954989442,0.8903330788473788,0.8641816371137591,0.935827352457842,0.8990348673985373,0.8901437232670517
0.7675483,0.7219231007039455,0.7809114588607576,0.7819715956378802,0.7857934614572301,0.789363724607292,0.7883970980947915,0.7849155929055038,0.7872721984186928,0.7964706226923417,0.8386575922617459,0.7837150252684687,0.7890590776823351
0.81464624,0.7219231007039455,0.8779490448791678,0.8793425286170644,0.8756278688564425,0.8821538352521479,0.8563599984940901,0.8801523733452647,0.8756412323028329,0.8502116380255578,0.9217187914848735,0.8805048017635153,0.8775300978277839
0.7757291,0.7166254755688422,0.8269430042898996,0.827483071595475,0.8191784506505904,0.8222700342961579,0.8024195870993989,0.8198684756399774,0.8202478125986954,0.795922907236107,0.8725853196353924,0.8212773523142408,0.8227697211344853
0.7285356,0.419922911861006,0.8184301178187141,0.832059279169094,0.8088541382725933,0.8075770070414654,0.780712804262967,0.8213775289112405,0.8132684870716502,0.7447061724055608,0.8537426379199516,0.825569341097588,0.8191599343763493
0.8004716,0.7219231007039455,0.8396431591458574,0.8321780392180329,0.8468715554655851,0.8496212610276682,0.8390758915929226,0.8314162676614565,0.8489932033808818,0.8320894038463319,0.9192249362721711,0.8329238677319699,0.8543849521494156
0.1010013,0.244971240574286,0.136156037809559,0.1306550295368018,0.1290392158994896,0.1347943316234938,0.11296064725264102,0.14255911913372377,0.12972019526053785,0.11680282495673097,0.1886307722298196,0.14234931943203172,0.13107588595328615
0.7979118,0.7166254755688422,0.8537891552999517,0.8691530818590744,0.8433204431230956,0.8546315267489071,0.8303114689999717,0.8662526620853221,0.8505465195640396,0.8178894266667633,0.9231660368348642,0.8660159758067216,0.852664559355415
0.9173179,0.7482184914357897,0.9557363542911762,0.9564111833754734,0.9582091743672742,0.9566327231269721,0.9534882765316915,0.9547576237421536,0.9591026986410551,0.95248447489516,0.9610118771961469,0.9549488131532572,0.9578811221070602
